rates,server_cpu_usage,client_cpu_usage,session_rate,bw_util,connected_cons
10,18.368791946308697,2.4969295302013435,0,0,0
20,35.21393333333334,3.9933000000000023,0,0,0
30,51.14697986577185,6.889278523489937,0,0,0
40,67.7243959731544,7.865436241610742,0,0,0
45,65.91906040268454,8.501879194630865,0,0,0
50,67.96744966442957,9.084932885906058,0,0,0
55,88.64564489112229,11.403517587939682,0,0,0
55,76.12298657718136,10.030872483221476,0,0,0
55,76.62298657718111,10.638288590604025,0,0,0
55,78.75384228187926,9.37127516778523,0,0,0
55,82.06585160202363,11.692107925801002,0,0,0
55,87.1919463087249,11.806409395973162,0,0,0
55,91.59765100671143,11.568691275167792,0,0,0
